age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
-0.337877066,Private,HS-grad,Married,Sales,Husband,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,1.591718458,Euro_1,0
-1.175355615,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,Low,1.174355638,United-States,0
-1.251490028,Private,Associates,Never-Married,Sales,Own-child,White,Female,None,None,-1.329821282,United-States,0
0.575735897,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.490145893,Private,Dropout,Married,Service,Husband,White,Male,None,None,-0.077732822,Latin-America,0
0.042795002,Private,HS-grad,Married,Service,Other-relative,Black,Female,None,None,-0.077732822,United-States,0
0.728004724,Private,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,4.012422813,United-States,0
0.271198243,Self-Employed,Doctorate,Married,Professional,Husband,White,Male,None,High,1.591718458,United-States,1
-1.099221201,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Never-Married,Sales,Unmarried,White,Male,None,None,1.591718458,United-States,1
-1.556027683,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.912458462,United-States,0
-0.870817961,Private,HS-grad,Not-Married,Sales,Own-child,White,Female,None,None,-0.077732822,United-States,0
1.032542378,Private,Associates,Not-Married,Professional,Unmarried,White,Female,None,None,-0.745513334,United-States,0
-1.403758856,Other-Govt,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.581909741,United-States,0
-0.261742652,Private,HS-grad,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,0.59004769,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Admin,Own-child,Black,Female,None,None,-2.164546921,United-States,0
-0.185608239,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.506575126,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,1.591718458,United-States,0
1.337080032,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.099221201,Self-Employed,HS-Graduate,Never-Married,Service,Not-in-family,White,Female,None,None,2.843806917,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,White-Collar,Own-child,White,Female,None,None,-0.912458462,United-States,0
0.271198243,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.490145893,Private,HS-grad,Married,Blue-Collar,Husband,Other,Male,None,None,-0.077732822,United-States,0
1.870020927,Self-Employed,Bachelors,Married,Professional,Husband,Asian,Male,None,High,-0.745513334,China,1
0.118929415,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.64241472,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
1.870020927,Private,HS-grad,Married,Admin,Husband,Asian,Male,Low,None,-0.077732822,SE-Asia,0
-0.414011479,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.870817961,Private,Doctorate,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,1
1.032542378,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,None,Low,-0.077732822,United-States,0
-0.490145893,Private,Associates,Not-Married,Blue-Collar,Own-child,White,Male,None,None,0.423102562,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Private,Bachelors,Not-Married,Sales,Unmarried,White,Female,None,None,-0.912458462,United-States,0
0.499601483,Other-Govt,Bachelors,Not-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,Bachelors,Never-Married,Professional,Not-in-family,Other,Female,None,Low,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Not-Married,Blue-Collar,Other-relative,White,Female,None,None,-0.077732822,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,None,None,0.59004769,United-States,0
0.118929415,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,0
-0.185608239,Private,Associates,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,1
0.880273551,Federal-Govt,Associates,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
-0.261742652,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
0.195063829,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.423102562,United-States,1
-0.414011479,Private,Prof-School,Never-Married,Professional,Not-in-family,White,Female,None,None,0.756992818,United-States,1
-0.794683547,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.804139137,Other-Govt,Bachelors,Married,Other-Occupations,Husband,Black,Male,High,None,-0.077732822,United-States,1
0.65187031,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,Low,None,-0.745513334,United-States,0
-0.109473825,Private,Doctorate,Married,Professional,Wife,White,Female,None,None,-0.495095642,United-States,0
0.956407965,Private,HS-grad,Not-Married,Sales,Not-in-family,Black,Female,None,None,-0.24467795,United-States,0
1.108676792,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.109473825,Self-Employed,Bachelors,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,0
0.65187031,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.089212306,United-States,1
1.870020927,Private,HS-grad,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,0
0.499601483,Private,Associates,Married,White-Collar,Wife,White,Female,None,None,-0.077732822,United-States,1
-1.403758856,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Female,None,None,1.591718458,Latin-America,0
0.804139137,Private,HS-grad,Married,Service,Wife,Asian,Female,None,None,-2.748854869,SE-Asia,0
-1.023086788,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Service,Other-relative,White,Female,None,Low,-2.164546921,Latin-America,0
2.174558581,Self-Employed,Masters,Married,Sales,Husband,White,Male,None,None,0.59004769,United-States,1
-0.033339412,Other-Govt,Doctorate,Married,Professional,Husband,Asian,Male,None,None,-0.077732822,China,0
-1.403758856,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,None,None,0.339629998,United-States,0
-0.109473825,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,High,None,-0.077732822,United-States,1
0.271198243,Private,Masters,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
-1.632162096,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-2.414964613,United-States,0
0.271198243,Private,Bachelors,Not-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-Graduate,Not-Married,Service,Own-child,White,Female,None,None,-1.413293846,United-States,0
-0.185608239,Other-Govt,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,1.341300766,United-States,1
-1.403758856,Private,HS-Graduate,Never-Married,Professional,Unmarried,White,Female,None,None,-1.329821282,United-States,0
0.880273551,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.490145893,Private,HS-grad,Married,Blue-Collar,Wife,White,Female,None,None,-0.077732822,United-States,0
-0.490145893,Private,HS-Graduate,Not-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.728004724,Private,Associates,Married,Sales,Husband,White,Male,None,High,-0.077732822,United-States,1
-1.403758856,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,-0.495095642,United-States,0
1.565483273,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.099221201,Self-Employed,HS-grad,Never-Married,Service,Not-in-family,Black,Male,High,None,0.756992818,United-States,1
1.260945619,Private,Associates,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.042795002,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.728004724,Private,HS-Graduate,Not-Married,White-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
1.260945619,Self-Employed,Masters,Married,Professional,Husband,White,Male,None,None,1.174355638,United-States,1
-1.175355615,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,-2.164546921,United-States,0
-0.337877066,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.337877066,Private,HS-grad,Married,Service,Husband,Black,Male,None,None,-0.912458462,United-States,0
0.575735897,Private,HS-grad,Not-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-0.109473825,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,White,Female,None,None,-0.411623078,United-States,0
-1.099221201,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,Low,None,-0.077732822,United-States,0
-0.946952374,Private,Associates,Never-Married,White-Collar,Own-child,Black,Female,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Not-Married,Sales,Not-in-family,White,Female,None,None,1.591718458,United-States,0
-0.337877066,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.414011479,Self-Employed,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.912458462,United-States,0
-0.946952374,Private,HS-Graduate,Not-Married,Admin,Unmarried,White,Female,None,None,-0.24467795,United-States,0
-1.632162096,Private,Dropout,Never-Married,Sales,Own-child,White,Female,None,None,-1.747184101,United-States,0
1.184811205,Private,HS-Graduate,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
-1.479893269,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.946952374,Private,HS-Graduate,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Not-Married,Service,Not-in-family,White,Female,None,None,0.339629998,United-States,0
0.499601483,Private,Dropout,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,Masters,Married,Professional,Wife,White,Female,None,None,0.339629998,United-States,1
-1.099221201,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.870817961,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
-0.566280307,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.64241472,Other-Govt,Bachelors,Not-Married,Admin,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,-1.747184101,United-States,0
-0.718549134,Federal-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,0.59004769,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Admin,Not-in-family,Amer-Indian,Female,None,None,-0.077732822,United-States,0
0.118929415,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,HS-grad,Widowed,Blue-Collar,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
0.575735897,Private,Dropout,Widowed,Service,Not-in-family,White,Female,None,None,-1.162876154,South-America,0
-0.870817961,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,3.261169737,United-States,0
0.880273551,Self-Employed,Associates,Married,Other-Occupations,Husband,White,Male,None,None,-1.747184101,United-States,0
-0.566280307,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Never-Married,Service,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Other-Govt,HS-grad,Never-Married,Service,Own-child,Black,Male,None,None,-0.912458462,United-States,0
0.042795002,Private,HS-grad,Married,Admin,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.261742652,Private,Bachelors,Not-Married,White-Collar,Unmarried,White,Female,None,None,0.089212306,United-States,0
-0.337877066,Self-Employed,Bachelors,Not-Married,White-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.261742652,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,0.923937946,United-States,1
1.7177521,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-grad,Never-Married,Blue-Collar,Unmarried,Black,Male,None,None,-0.912458462,United-States,0
-0.870817961,Private,Associates,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,0
-0.490145893,Self-Employed,HS-grad,Not-Married,Sales,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.794683547,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,Latin-America,0
-1.479893269,Private,HS-grad,Never-Married,Admin,Own-child,White,Female,None,None,-1.329821282,United-States,0
0.575735897,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,White,Female,None,Low,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.256157434,United-States,1
1.641617687,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,White,Female,None,High,-0.077732822,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,White,Female,None,None,0.17268487,United-States,0
-1.023086788,Private,HS-grad,Married,Blue-Collar,Own-child,Other,Male,None,None,-0.077732822,United-States,0
0.880273551,Private,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.7177521,Self-Employed,HS-grad,Not-Married,Sales,Not-in-family,White,Male,None,None,1.174355638,United-States,0
1.337080032,Private,HS-grad,Married,Blue-Collar,Husband,Asian,Male,None,None,0.339629998,United-States,0
0.118929415,Private,HS-Graduate,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.745513334,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,Low,0.756992818,United-States,0
-1.403758856,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,Latin-America,0
0.042795002,Private,Dropout,Married,Service,Husband,Black,Male,Low,None,-0.328150514,United-States,0
-0.64241472,Private,HS-grad,Never-Married,Admin,Unmarried,White,Male,None,None,0.005739742,United-States,0
