"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
-0.109473825203558,"Private","HS-grad","Not-Married","Sales","Not-in-family","White","Female","None","None",1.59171845751152,"United-States","0"
-0.33787706586229,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.4140114794152,"Self-Employed","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.91245846174439,"United-States","0"
-0.946952374285573,"Private","HS-Graduate","Not-Married","Admin","Unmarried","White","Female","None","None",-0.244677949942813,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
1.18481120519592,"Private","HS-Graduate","Never-Married","White-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.47989326915595,"Private","Dropout","Never-Married","Service","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","HS-Graduate","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.261742652309379,"Private","HS-grad","Not-Married","Service","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
0.499601483219726,"Private","Dropout","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","Masters","Married","Professional","Wife","White","Female","None","None",0.339629997883566,"United-States","1"
-1.09922120139139,"Other-Govt","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-0.566280306521021,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.642414720073931,"Other-Govt","Bachelors","Not-Married","Admin","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-grad","Not-Married","Admin","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","Black","Male","None","None",-1.74718410149636,"United-States","0"
-0.718549133626842,"Federal-Govt","Bachelors","Never-Married","Professional","Not-in-family","White","Male","None","None",0.590047689809158,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Admin","Not-in-family","Amer-Indian","Female","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","HS-grad","Widowed","Blue-Collar","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","Dropout","Widowed","Service","Not-in-family","White","Female","None","None",-1.16287615366998,"South-America","0"
-0.870817960732663,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",3.26116973701546,"United-States","0"
0.880273550984278,"Self-Employed","Associates","Married","Other-Occupations","Husband","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","HS-grad","Never-Married","Service","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Other-Govt","HS-grad","Never-Married","Service","Own-child","Black","Male","None","None",-0.91245846174439,"United-States","0"
0.0427950019022627,"Private","HS-grad","Married","Admin","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
-0.261742652309379,"Private","Bachelors","Not-Married","White-Collar","Unmarried","White","Female","None","None",0.0892123059579751,"United-States","0"
-0.33787706586229,"Self-Employed","Bachelors","Not-Married","White-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.261742652309379,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.923937945709946,"United-States","1"
1.71775210006629,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","HS-grad","Never-Married","Blue-Collar","Unmarried","Black","Male","None","None",-0.91245846174439,"United-States","0"
-0.870817960732663,"Private","Associates","Married","Sales","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
-0.490145892968111,"Self-Employed","HS-grad","Not-Married","Sales","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.794683547179752,"Private","HS-Graduate","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.47989326915595,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-1.32982128162038,"United-States","0"
0.575735896772636,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Female","None","Low",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"United-States","1"
1.64161768651338,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Female","None","High",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-Graduate","Never-Married","Other-Occupations","Not-in-family","White","Female","None","None",0.172684869933172,"United-States","0"
-1.02308678783848,"Private","HS-grad","Married","Blue-Collar","Own-child","Other","Male","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","HS-Graduate","Never-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.71775210006629,"Self-Employed","HS-grad","Not-Married","Sales","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
1.33708003230174,"Private","HS-grad","Married","Blue-Collar","Husband","Asian","Male","None","None",0.339629997883566,"United-States","0"
0.118929415455173,"Private","HS-Graduate","Not-Married","Blue-Collar","Own-child","White","Male","None","None",-0.745513333793996,"United-States","0"
-0.261742652309379,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","Low",0.756992817759552,"United-States","0"
-1.40375885560304,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
0.0427950019022627,"Private","Dropout","Married","Service","Husband","Black","Male","Low","None",-0.32815051391801,"United-States","0"
-0.642414720073931,"Private","HS-grad","Never-Married","Admin","Unmarried","White","Male","None","None",0.005739741982778,"United-States","0"
-1.02308678783848,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-1.07940358969478,"United-States","0"
0.423467069666815,"Private","Masters","Married","White-Collar","Husband","White","Male","None","None",-0.495095641868405,"United-States","1"
0.347332656113905,"Federal-Govt","Bachelors","Married","Admin","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
0.195063829008084,"Private","HS-grad","Never-Married","Sales","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","Dropout","Not-Married","Service","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Other-Govt","Bachelors","Never-Married","Professional","Not-in-family","Black","Female","None","None",0.756992817759552,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Service","Other-relative","White","Female","None","None",-0.495095641868405,"United-States","0"
0.423467069666815,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
2.02228975427794,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","High",-2.58190974124833,"United-States","1"
-0.566280306521021,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Federal-Govt","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
-1.55602768270886,"Private","Dropout","Never-Married","Sales","Own-child","Black","Female","None","None",-2.58190974124833,"United-States","0"
-0.490145892968111,"Private","Bachelors","Married","Professional","Husband","Other","Male","None","None",-0.0777328219924191,"South-America","0"
0.118929415455173,"Self-Employed","Bachelors","Never-Married","White-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
0.499601483219726,"Private","Associates","Not-Married","Admin","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Dropout","Never-Married","Service","Not-in-family","White","Male","None","None",1.59171845751152,"Latin-America","0"
-0.261742652309379,"Private","HS-grad","Not-Married","Other-Occupations","Unmarried","White","Female","None","None",2.84380691713948,"United-States","0"
0.651870310325546,"Private","Masters","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.566280306521021,"Other-Govt","Bachelors","Married","Other-Occupations","Husband","White","Male","None","None",4.68020332459382,"United-States","1"
-0.109473825203558,"Private","Associates","Married","Admin","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-0.566280306521021,"Private","HS-Graduate","Married","Service","Husband","Black","Male","None","None",-0.495095641868405,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","White","Male","None","Low",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Self-Employed","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","HS-Graduate","Not-Married","Blue-Collar","Unmarried","White","Male","Low","None",0.506575125833961,"United-States","1"
1.48934885940756,"Federal-Govt","HS-Graduate","Married","Other-Occupations","Husband","Asian","Male","None","Low",-0.0777328219924191,"United-States","1"
